eval_id,task,eval_type,version,index,source_idiom,model,transparency,polarity,reference,evaluation_item,idiom_use,code_switching,grammar,fluency,adequacy,task_specific_dim,total_score
task2_zh_en_v3_v1_0051,task2,zh_en,v3_v1,755,仪态万千,deepseek,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,"The full moon over the lake, the setting sun, the dense shade on the lake, and the gentle rain - I have seen it all, truly magnificent!",,5.0,4.0,3.5,2.5,1.5,3.3
task2_zh_en_v3_v1_0052,task2,zh_en,v3_v1,755,仪态万千,gemma2,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,"I've seen the bright moon on the lake, as well as the setting sun, the thick shade over the water, and the light rain. It's truly a sight to behold.",,5.0,4.0,3.5,2.0,2.0,3.3
task2_zh_en_v3_v1_0053,task2,zh_en,v3_v1,755,仪态万千,glm4,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,"The bright moon and setting sun over the lake, the dense shadows and light drizzle on the lake's surface—I have all witnessed them, truly displaying a myriad of graceful postures.",,5.0,5.0,4.5,5.0,5.0,4.9
task2_zh_en_v3_v1_0054,task2,zh_en,v3_v1,755,仪态万千,qwen25,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,"The moon over the lake and the setting sun, the dense shade and light rain on the lake—I have seen them all, truly varied and charming.",,5.0,5.0,3.5,3.0,3.0,3.9
task2_zh_en_v3_v1_0055,task2,zh_en,v3_v1,95,畅行无阻,llama31,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,Removing snow from the road surface is essential for traffic to flow smoothly again.,,5.0,5.0,3.5,4.0,3.0,4.1
task2_zh_en_v3_v1_0056,task2,zh_en,v3_v1,95,畅行无阻,mistral,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,Clear snow from the road surface to make the road passable again.,,5.0,3.5,2.5,2.5,2.0,3.0999999999999996
task2_zh_en_v3_v1_0057,task2,zh_en,v3_v1,95,畅行无阻,deepseek,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,"Remove the snow on the ground, and only then can the road become free of obstacles again.",,5.0,3.5,3.0,3.5,3.5,3.7
task2_zh_en_v3_v1_0058,task2,zh_en,v3_v1,95,畅行无阻,gemma2,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,Clearing the snow from the roads will allow them to be passable again.,,5.0,5.0,4.5,2.0,2.0,3.7
task2_zh_en_v3_v1_0059,task2,zh_en,v3_v1,95,畅行无阻,glm4,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,Clear away the snow on the road to ensure smooth traffic flow once again.,,5.0,3.5,3.5,3.5,3.5,3.8
task2_zh_en_v3_v1_0060,task2,zh_en,v3_v1,95,畅行无阻,qwen25,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,Removing the snow from the road will allow for unobstructed travel again.,,5.0,3.5,3.5,3.5,3.5,3.8
task2_zh_en_v3_v1_0061,task2,zh_en,v3_v1,592,完璧归赵,llama31,low,positive,请放心，不要多久，这两件东西定会完璧归赵,"Please rest assured, these two things will soon return intact.",,5.0,4.5,4.0,4.0,4.0,4.300000000000001
task2_zh_en_v3_v1_0062,task2,zh_en,v3_v1,592,完璧归赵,mistral,low,positive,请放心，不要多久，这两件东西定会完璧归赵,"Rest assured, it won't take long before these two things are perfectly returned to Zhao.",,5.0,5.0,2.5,2.5,2.0,3.4000000000000004
task2_zh_en_v3_v1_0063,task2,zh_en,v3_v1,592,完璧归赵,deepseek,low,positive,请放心，不要多久，这两件东西定会完璧归赵,"Please rest assured, it won't take long before these two items will be returned to you intact.",,5.0,3.0,3.5,4.0,3.5,3.8
task2_zh_en_v3_v1_0064,task2,zh_en,v3_v1,592,完璧归赵,gemma2,low,positive,请放心，不要多久，这两件东西定会完璧归赵,"Rest assured, it won't be long before these two items are returned safe and sound.",,5.0,5.0,4.5,3.5,3.0,4.2
task2_zh_en_v3_v1_0065,task2,zh_en,v3_v1,592,完璧归赵,glm4,low,positive,请放心，不要多久，这两件东西定会完璧归赵,"Please rest assured, it won't be long before these two items are definitely returned to their original owner.",,5.0,5.0,4.5,2.5,2.5,3.9000000000000004
task2_zh_en_v3_v1_0066,task2,zh_en,v3_v1,592,完璧归赵,qwen25,low,positive,请放心，不要多久，这两件东西定会完璧归赵,"Rest assured, these two items will surely be returned intact soon.",,5.0,5.0,4.5,5.0,5.0,4.9
task2_zh_en_v3_v1_0067,task2,zh_en,v3_v1,115,春华秋实,llama31,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,"Without that vast spring breeze, how could there even be such an abundance of autumn scenery and a bountiful harvest?",,5.0,4.5,4.0,2.5,1.5,3.5
task2_zh_en_v3_v1_0068,task2,zh_en,v3_v1,115,春华秋实,mistral,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,"In spring there's splendor, but not the wildness of spring wind. Where could one find such vast autumn hues and bountiful harvest?",,5.0,4.5,3.0,1.0,1.5,3.0
task2_zh_en_v3_v1_0069,task2,zh_en,v3_v1,115,春华秋实,deepseek,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,"Spring flowers and autumn fruits, without that mighty spring breeze, where would there be this vast expanse of autumn colors and bountiful harvest?",,5.0,5.0,3.5,3.5,3.5,4.1
task2_zh_en_v3_v1_0070,task2,zh_en,v3_v1,115,春华秋实,gemma2,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,"Spring blossoms lead to autumn harvests; without the grand spring breeze, where would there be this abundance of autumn colors and bountiful yields?",,5.0,5.0,4.5,5.0,5.0,4.9
task2_zh_en_v3_v1_0071,task2,zh_en,v3_v1,115,春华秋实,glm4,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,"Spring blossoms, autumn fruits; without that mighty spring breeze, how could there be this abundant autumn scenery and such bountiful harvests?",,5.0,4.5,3.5,3.5,3.5,4.0
task2_zh_en_v3_v1_0072,task2,zh_en,v3_v1,115,春华秋实,qwen25,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,"Spring brings blossoms, but where would we be without that generous spring breeze to usher in the full fields of autumn and bountiful harvest?",,5.0,4.5,3.0,3.0,2.5,3.6
task2_zh_zh_v3_v1_0001,task2,zh_zh,v3_v1,722,一成不变,llama31,high,negative,事物都是在发展的，世界上没有一成不变的东西,这个世界上没有什么是静止不变的，万事万物都在不断地演进。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v1_0002,task2,zh_zh,v3_v1,722,一成不变,mistral,high,negative,事物都是在发展的，世界上没有一成不变的东西,一切永无止境地发展，世界上没有不变的东西。,I1,5.0,3.5,3.5,4.5,4.5,4.2
task2_zh_zh_v3_v1_0003,task2,zh_zh,v3_v1,722,一成不变,deepseek,high,negative,事物都是在发展的，世界上没有一成不变的东西,世界上的所有事物都在不断变化，世界上没有永恒不变的东西。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v1_0004,task2,zh_zh,v3_v1,722,一成不变,gemma2,high,negative,事物都是在发展的，世界上没有一成不变的东西,万物都在不断变化，世间无物永恒不变。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v1_0005,task2,zh_zh,v3_v1,722,一成不变,glm4,high,negative,事物都是在发展的，世界上没有一成不变的东西,事物总是在发展中；世界上没有一成不变的事物。,I1,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v1_0006,task2,zh_zh,v3_v1,722,一成不变,qwen25,high,negative,事物都是在发展的，世界上没有一成不变的东西,世间万物都在发展；世界上没有永恒不变的事物,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v1_0007,task2,zh_zh,v3_v1,45,闭目塞听,llama31,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,完全隔绝于客观外界世界的人，关闭所有感官输入，超出了认知的范畴。,I0,5.0,3.0,1.0,3.0,4.5,3.3
task2_zh_zh_v3_v1_0008,task2,zh_zh,v3_v1,45,闭目塞听,mistral,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,对外世界冷漠的一个人，就好比是一只聋哑的，不关心名声的。这种人，没有必要被了解。,I0,5.0,1.0,1.0,3.0,3.0,2.6
task2_zh_zh_v3_v1_0009,task2,zh_zh,v3_v1,45,闭目塞听,deepseek,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,闭上眼睛，堵住耳朵，与客观现实完全脱节的人不值得理解。,I0,5.0,3.5,1.5,2.5,3.0,3.0999999999999996
task2_zh_zh_v3_v1_0010,task2,zh_zh,v3_v1,45,闭目塞听,gemma2,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,闭目塞耳，与客观现实完全隔绝的人，无法真正理解。,I0,5.0,3.0,3.0,3.5,5.0,3.9
task2_zh_zh_v3_v1_0011,task2,zh_zh,v3_v1,45,闭目塞听,glm4,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,一个人闭上眼睛和耳朵，完全与客观外部世界断绝联系，他对认知的概念一无所知。,I0,5.0,3.0,1.5,2.5,3.0,3.0
task2_zh_zh_v3_v1_0012,task2,zh_zh,v3_v1,45,闭目塞听,qwen25,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,切断所有外界刺激与客观世界绝缘的人无需被认可。,I0,5.0,3.5,1.5,2.5,3.0,3.0999999999999996
task2_zh_zh_v3_v1_0013,task2,zh_zh,v3_v1,353,满城风雨,llama31,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么会这样大乱，像一场暴风雨席卷全城。,I0,5.0,2.0,2.0,1.5,1.5,2.4000000000000004
task2_zh_zh_v3_v1_0014,task2,zh_zh,v3_v1,353,满城风雨,mistral,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么会这样吵闹，一片混乱，整个城市都处于动荡中？,I0,5.0,4.5,4.5,2.5,2.5,3.8
task2_zh_zh_v3_v1_0015,task2,zh_zh,v3_v1,353,满城风雨,deepseek,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么最后会变得嘈杂混乱，谣言满城飞？,I0,5.0,2.5,5.0,5.0,5.0,4.5
task2_zh_zh_v3_v1_0016,task2,zh_zh,v3_v1,353,满城风雨,gemma2,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么事情都闹成这样，整个城市都沸腾了？,I0,5.0,2.5,3.5,3.0,1.5,3.0999999999999996
task2_zh_zh_v3_v1_0017,task2,zh_zh,v3_v1,353,满城风雨,glm4,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为什么这一切都变成了如此混乱的局面，导致整个城市陷入混乱？,I0,5.0,5.0,4.5,1.5,1.5,3.5
task2_zh_zh_v3_v1_0018,task2,zh_zh,v3_v1,353,满城风雨,qwen25,low,negative,为什么倒弄得闹闹攘攘，满城风雨的呢,为何全市闹得沸反盈天？,I1,5.0,5.0,5.0,3.0,2.5,4.1
task2_zh_zh_v3_v1_0019,task2,zh_zh,v3_v1,518,食古不化,llama31,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果我们不从辩证唯物主义的角度来研究古代文化遗产，我们就会成为过去的化石。,I0,5.0,4.5,3.5,2.5,2.0,3.5
task2_zh_zh_v3_v1_0020,task2,zh_zh,v3_v1,518,食古不化,mistral,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果我们没有从方言材料主义的角度研究古文化遗产，就会导致吸收而不是吸收而不变。,I0,5.0,1.5,1.0,2.5,2.5,2.5
task2_zh_zh_v3_v1_0021,task2,zh_zh,v3_v1,518,食古不化,deepseek,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果一个人不以辩证唯物主义的观点研究古代文化遗产，他们就会陷入传统之中。,I0,5.0,3.0,3.0,3.0,2.5,3.3
task2_zh_zh_v3_v1_0022,task2,zh_zh,v3_v1,518,食古不化,gemma2,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,不运用辩证唯物主义观点研究古代文化遗产，就会停滞不前。,I1,5.0,5.0,5.0,3.0,3.0,4.2
task2_zh_zh_v3_v1_0023,task2,zh_zh,v3_v1,518,食古不化,glm4,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,如果一个人不从辩证唯物主义的视角研究古代文化遗产，那么他们就会在未消化过去的情况下消费它。,I0,5.0,2.5,2.5,3.0,2.5,3.0999999999999996
task2_zh_zh_v3_v1_0024,task2,zh_zh,v3_v1,518,食古不化,qwen25,low,negative,如果不用辩证唯物主义观点去研究古代文化遗产，就会食古不化,若不从辩证唯物主义视角研究古文化遗产，它可能会被保存下来，但却无法被理解或欣赏。,I0,5.0,2.0,3.0,2.0,1.5,2.7
task2_zh_zh_v3_v1_0025,task2,zh_zh,v3_v1,547,四海为家,llama31,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们是世界人，我们把所有人类都当作我们的兄弟姐妹。,I0,5.0,2.0,3.0,2.5,2.0,2.9000000000000004
task2_zh_zh_v3_v1_0026,task2,zh_zh,v3_v1,547,四海为家,mistral,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们是四个海的家人，我们是所有人类的家人。,I0,5.0,1.0,1.0,1.5,1.0,1.9
task2_zh_zh_v3_v1_0027,task2,zh_zh,v3_v1,547,四海为家,deepseek,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们属于这个世界，我们将所有的人视为兄弟姐妹。,I0,5.0,5.0,5.0,2.5,2.0,3.9
task2_zh_zh_v3_v1_0028,task2,zh_zh,v3_v1,547,四海为家,gemma2,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们认为自己是一个大家庭的一员，把全世界的人看作兄弟姐妹。,I0,5.0,4.0,4.0,1.0,1.0,3.0
task2_zh_zh_v3_v1_0029,task2,zh_zh,v3_v1,547,四海为家,glm4,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们是无国界的人民，是全人类的兄弟姐妹。,I0,5.0,4.5,4.0,3.0,2.5,3.8
task2_zh_zh_v3_v1_0030,task2,zh_zh,v3_v1,547,四海为家,qwen25,high,neutral,我们是四海为家的，我们是以一切人民为兄弟姐妹的,我们是世界的人，与全人类兄弟姐妹般相待。,I0,5.0,1.5,1.5,2.5,2.0,2.5
task2_zh_zh_v3_v1_0031,task2,zh_zh,v3_v1,176,风雨交加,llama31,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,难以想象他是如何在那些风暴天气中熬过来的。,I0,5.0,5.0,5.0,2.0,1.5,3.7
task2_zh_zh_v3_v1_0032,task2,zh_zh,v3_v1,176,风雨交加,mistral,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,想象他如何经过那些风暴日子是很困难的。,I0,5.0,1.5,2.5,2.0,2.0,2.6
task2_zh_zh_v3_v1_0033,task2,zh_zh,v3_v1,176,风雨交加,deepseek,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,想象不出他是如何度过那些风暴的日子。,I0,5.0,3.5,3.5,2.5,2.0,3.3
task2_zh_zh_v3_v1_0034,task2,zh_zh,v3_v1,176,风雨交加,gemma2,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,很难想象他如何度过了那些风雨飘摇的日子。,I1,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v1_0035,task2,zh_zh,v3_v1,176,风雨交加,glm4,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,想象他如何度过那些暴风雨的日子，实在难以想象。,I0,5.0,3.0,3.0,2.5,2.0,3.1
task2_zh_zh_v3_v1_0036,task2,zh_zh,v3_v1,176,风雨交加,qwen25,high,neutral,难以想象，他是怎样渡过那风雨交加的日子的,很难想象他是如何熬过那些风雨飘摇的日子的。,I1,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v1_0037,task2,zh_zh,v3_v1,197,亘古新闻,llama31,low,neutral,这真是亘古新闻,这将是历史上的一则真正的新闻。,I0,5.0,3.5,3.0,1.5,1.5,2.9000000000000004
task2_zh_zh_v3_v1_0038,task2,zh_zh,v3_v1,197,亘古新闻,mistral,low,neutral,这真是亘古新闻,这是古老的新闻,I0,5.0,4.5,4.5,3.0,1.0,3.5999999999999996
task2_zh_zh_v3_v1_0039,task2,zh_zh,v3_v1,197,亘古新闻,deepseek,low,neutral,这真是亘古新闻,This is 真正古老的 news,I0,3.0,1.0,1.0,1.5,1.0,1.5
task2_zh_zh_v3_v1_0040,task2,zh_zh,v3_v1,197,亘古新闻,gemma2,low,neutral,这真是亘古新闻,这是老新闻了。,I0,5.0,5.0,5.0,2.5,1.0,3.7
task2_zh_zh_v3_v1_0041,task2,zh_zh,v3_v1,197,亘古新闻,glm4,low,neutral,这真是亘古新闻,这确实是一条源远流长的新闻。,I1,5.0,1.5,3.0,1.0,1.0,2.3
task2_zh_zh_v3_v1_0042,task2,zh_zh,v3_v1,197,亘古新闻,qwen25,low,neutral,这真是亘古新闻,这是真正的千古消息,I0,5.0,1.0,1.0,1.0,1.0,1.8
task2_zh_zh_v3_v1_0043,task2,zh_zh,v3_v1,827,曾几何时,llama31,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,有一次，他自己去当小官，回来后又催促我再学习法律和政治。,I0,5.0,3.0,3.0,3.0,1.0,3.0
task2_zh_zh_v3_v1_0044,task2,zh_zh,v3_v1,827,曾几何时,mistral,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,很长一段时间以前，他自己完成了一个小官职后回来了，然后告诉我应该学法律而不是原来的计划。,I0,5.0,2.5,3.0,2.5,2.0,3.0
task2_zh_zh_v3_v1_0045,task2,zh_zh,v3_v1,827,曾几何时,deepseek,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,很久以前，他做完一个小官方任务后回来，然后劝我再次学习法律和政治。,I0,5.0,2.0,2.5,3.0,2.0,2.9
task2_zh_zh_v3_v1_0046,task2,zh_zh,v3_v1,827,曾几何时,gemma2,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,他后来自己做了小官，就回来了，鼓励我学习法律。,I0,5.0,3.0,4.5,3.0,1.0,3.3
task2_zh_zh_v3_v1_0047,task2,zh_zh,v3_v1,827,曾几何时,glm4,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,从前有个人，他自己出去做了个小官，然后回来。之后他劝我学法律和政治。,I0,5.0,3.0,5.0,4.5,3.5,4.2
task2_zh_zh_v3_v1_0048,task2,zh_zh,v3_v1,827,曾几何时,qwen25,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,从前，他归来时是个小官，随后劝我学法律和政治。,I0,5.0,2.0,2.5,4.5,3.5,3.5
task2_zh_zh_v3_v1_0049,task2,zh_zh,v3_v1,755,仪态万千,llama31,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,月光洼在湖面和落日，湖上浓密的阴影和细雨，我见过它们全都，真的是无数美丽。,I0,5.0,1.5,1.5,2.5,1.5,2.4000000000000004
task2_zh_zh_v3_v1_0050,task2,zh_zh,v3_v1,755,仪态万千,mistral,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,月亮和夕阳在湖上，还有厚重的云层和轻微的雨，我都见过了，真是一场宏大的秀丽。,I0,5.0,2.5,2.5,2.5,1.5,2.8
task2_zh_zh_v3_v1_0051,task2,zh_zh,v3_v1,755,仪态万千,deepseek,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,满月照耀着湖面，夕阳西下，湖面上浓密的阴影和细雨中的柔和雨水——我全都看到了，真是太美了！,I1,5.0,3.5,5.0,4.0,1.5,3.8
task2_zh_zh_v3_v1_0052,task2,zh_zh,v3_v1,755,仪态万千,gemma2,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,我见过湖上的明月，也见过夕阳西下，水面的浓荫，以及细雨绵绵。真是美不胜收。,I1,5.0,4.0,3.0,3.5,1.5,3.4000000000000004
task2_zh_zh_v3_v1_0053,task2,zh_zh,v3_v1,755,仪态万千,glm4,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,明亮的月亮和落日映照在湖面上，湖水表面密集的阴影和细雨——我亲眼目睹了这一切，真正展现了无数优雅的姿态。,I0,5.0,1.5,1.5,4.0,3.5,3.0999999999999996
task2_zh_zh_v3_v1_0054,task2,zh_zh,v3_v1,755,仪态万千,qwen25,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,湖上的明月和落日余晖，密布的树荫与细雨轻拂——我皆见过，各有意趣。,I0,5.0,4.5,5.0,3.5,1.5,3.9000000000000004
task2_zh_zh_v3_v1_0055,task2,zh_zh,v3_v1,95,畅行无阻,llama31,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清除道路表面积雪对于交通恢复畅通至关重要。,I0,5.0,5.0,5.0,3.0,4.5,4.5
task2_zh_zh_v3_v1_0056,task2,zh_zh,v3_v1,95,畅行无阻,mistral,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清雪道面，使道路通行。,I0,5.0,2.0,2.0,3.0,3.0,3.0
task2_zh_zh_v3_v1_0057,task2,zh_zh,v3_v1,95,畅行无阻,deepseek,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,移除地面的积雪，然后道路才能再次变得没有障碍。,I0,5.0,3.5,3.5,4.5,3.0,3.9
task2_zh_zh_v3_v1_0058,task2,zh_zh,v3_v1,95,畅行无阻,gemma2,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清理积雪后，道路就能通行。,I0,5.0,5.0,5.0,4.5,3.0,4.5
task2_zh_zh_v3_v1_0059,task2,zh_zh,v3_v1,95,畅行无阻,glm4,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清除道路上的积雪，以确保交通再次流畅。,I0,5.0,5.0,5.0,4.5,3.0,4.5
task2_zh_zh_v3_v1_0060,task2,zh_zh,v3_v1,95,畅行无阻,qwen25,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清除道路积雪将恢复通行无阻。,I0,5.0,4.0,4.0,4.5,5.0,4.5
task2_zh_zh_v3_v1_0061,task2,zh_zh,v3_v1,592,完璧归赵,llama31,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，两样东西很快就会完整地回来。,I0,5.0,3.5,5.0,4.0,3.0,4.1
task2_zh_zh_v3_v1_0062,task2,zh_zh,v3_v1,592,完璧归赵,mistral,low,positive,请放心，不要多久，这两件东西定会完璧归赵,不用担心，这两件事很快就会完美地回到赵上了。,I0,5.0,1.0,1.0,1.5,1.5,2.0
task2_zh_zh_v3_v1_0063,task2,zh_zh,v3_v1,592,完璧归赵,deepseek,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这些两个项目将在不久的将来完好无损地归还给您。,I0,5.0,3.0,3.0,3.0,5.0,3.8
task2_zh_zh_v3_v1_0064,task2,zh_zh,v3_v1,592,完璧归赵,gemma2,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这两件物品很快就会安全无损地归还。,I0,5.0,4.5,4.5,5.0,5.0,4.8
task2_zh_zh_v3_v1_0065,task2,zh_zh,v3_v1,592,完璧归赵,glm4,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这两件物品很快就会肯定归还给原主。,I0,5.0,3.0,3.0,3.5,3.0,3.5
task2_zh_zh_v3_v1_0066,task2,zh_zh,v3_v1,592,完璧归赵,qwen25,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这两件物品很快就会完好无损地归还。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v1_0067,task2,zh_zh,v3_v1,115,春华秋实,llama31,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,没有那股浩瀚的春风，怎么会有如此丰富的秋色和丰收呢？,I0,5.0,3.5,5.0,4.0,1.0,3.7
task2_zh_zh_v3_v1_0068,task2,zh_zh,v3_v1,115,春华秋实,mistral,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春有华，但不是春风的野蛮。哪里能找到如此广阔的秋色和丰收？,I0,5.0,2.0,1.5,3.0,2.5,2.8
task2_zh_zh_v3_v1_0069,task2,zh_zh,v3_v1,115,春华秋实,deepseek,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春季的花朵和秋季的果实，没有那强大的春天之风，哪里会有这广阔秋景和丰硕收获呢？,I0,5.0,3.5,5.0,4.5,4.5,4.5
task2_zh_zh_v3_v1_0070,task2,zh_zh,v3_v1,115,春华秋实,gemma2,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春花盛开，秋实丰收；若无春风浩荡，何来秋色斑斓与硕果累累？,I1,5.0,5.0,4.5,5.0,5.0,4.9
task2_zh_zh_v3_v1_0071,task2,zh_zh,v3_v1,115,春华秋实,glm4,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春天花开，秋天果实；若非那股强大的春风，怎会有这丰收的秋景和如此丰硕的收成呢？,I0,5.0,3.5,3.0,4.5,4.5,4.1
task2_zh_zh_v3_v1_0072,task2,zh_zh,v3_v1,115,春华秋实,qwen25,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春带来花开，但没有那慷慨的春风引领满园秋色和丰饶收获，我们又将如何？,I0,5.0,3.5,3.5,3.0,5.0,4.0
task2_zh_zh_v3_v2_0001,task2,zh_zh,v3_v2,722,一成不变,llama31,high,negative,事物都是在发展的，世界上没有一成不变的东西,世界上没有不变的东西，唯有变化本身是不会改变的。,,5.0,5.0,5.0,3.0,1.0,3.8
task2_zh_zh_v3_v2_0002,task2,zh_zh,v3_v2,722,一成不变,mistral,high,negative,事物都是在发展的，世界上没有一成不变的东西,天下动静，无一不变。,,5.0,3.5,3.5,3.0,1.0,3.2
task2_zh_zh_v3_v2_0003,task2,zh_zh,v3_v2,722,一成不变,deepseek,high,negative,事物都是在发展的，世界上没有一成不变的东西,世界上的事情无时无刻不在变化，世界上没有永恒不变的东西。,,5.0,5.0,5.0,5.0,4.5,4.9
task2_zh_zh_v3_v2_0004,task2,zh_zh,v3_v2,722,一成不变,gemma2,high,negative,事物都是在发展的，世界上没有一成不变的东西,万物都在不停地变化，世间无一物是静止不动的。,,5.0,5.0,5.0,5.0,1.0,4.2
task2_zh_zh_v3_v2_0005,task2,zh_zh,v3_v2,722,一成不变,glm4,high,negative,事物都是在发展的，世界上没有一成不变的东西,事物总是不断发展，世界上没有一成不变的事物。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v2_0006,task2,zh_zh,v3_v2,722,一成不变,qwen25,high,negative,事物都是在发展的，世界上没有一成不变的东西,世事如棋，无常变化。,,5.0,3.0,1.5,2.5,1.0,2.5999999999999996
task2_zh_zh_v3_v2_0007,task2,zh_zh,v3_v2,45,闭目塞听,llama31,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,完全封闭在自己的世界里的人，已经超出了认知的范围。,,5.0,3.5,3.0,1.5,1.0,2.8
task2_zh_zh_v3_v2_0008,task2,zh_zh,v3_v2,45,闭目塞听,mistral,high,negative,一个闭目塞听、同客观外界根本绝缘的人，是无所谓认识的,无所谓名望的人，就像偶不见声闻一样，对他来说没有什么值得关注的。,,5.0,1.0,1.0,1.0,1.0,1.8
